index,p0,p1,p2,p3,res,category
2010,-215.867874,11852.614272,622.999466,103.696188,37958258.882488,0
2011,-203.780374,8829.305808,623.495257,109.251309,31428834.944540,0
2012,-203.720558,3299.709168,626.338645,108.781298,34863815.466714,0
2013,-259.724147,8644.801892,622.201135,114.892822,29840674.858498,0
2014,-258.900311,2006.609636,629.326911,96.818218,25608863.437075,0
2015,-238.607817,6331.581306,624.195817,100.915350,30632164.888289,0
2016,-212.433800,9397.027442,622.563168,103.203055,30992315.344177,0
2017,-246.959241,3112.769625,630.505959,109.237969,27144801.422676,0
2018,-231.543361,36620.610445,591.485565,162.210477,454386335.509139,2
2019,-258.188310,3584.161942,630.022569,100.447681,31058130.756681,0
2020,-241.726040,16194.631071,619.068281,104.162077,40418519.924314,3
2021,-200.518323,5165.131681,625.370500,106.183318,30514046.761581,0
2022,-313.140410,18786.401614,623.434205,103.785083,52570943.201150,3
2023,-193.595022,8169.474811,624.519881,104.144886,29788834.028992,0
2024,-248.906939,12936.734872,617.740851,107.005478,43710193.185885,3
2025,-210.408893,8192.822153,622.933806,100.440414,34639008.151938,0
2026,-231.003756,10249.764779,622.534939,102.908843,30784977.425151,0
2027,-228.649969,7370.773362,624.087210,110.712463,34902445.944125,0
2028,-274.661107,12747.515928,620.466142,105.183674,36263936.894863,0
2029,-212.567027,5737.231322,623.113004,104.589790,35691141.775991,0
2030,-235.450200,9820.013161,622.986986,106.010899,32004998.305525,0
2031,-245.596331,20834.915328,621.932407,103.359573,55154610.375055,3
2032,-225.187376,8827.586024,625.070917,104.412649,28094560.107058,0
2033,-268.535820,2664.071696,630.008309,93.444032,31349711.570327,0
2034,-220.535163,2305.181935,628.780918,108.829939,32188180.897443,0
2035,-217.104999,9646.053952,621.172036,107.048863,37261616.795700,0
2036,-271.709998,6352.443050,626.261034,101.547681,29111375.787557,0
2037,-217.890834,6678.277015,627.918055,101.606562,27027872.089377,0
2038,-265.216052,5951.390563,623.141502,109.127163,29106942.706230,0
2039,-229.689305,1228.516077,637.030326,114.495645,35122150.688688,0
2040,-231.114781,5188.518703,628.814035,100.834606,26464891.539286,0
2041,-241.857095,19453.388103,620.262770,103.265776,46959798.246919,3
2042,-242.119784,1385.505253,632.536513,111.519272,24511595.602730,0
2043,-256.802439,6575.175187,625.679965,100.462942,33887984.024487,0
2044,-190.172461,1724.818978,633.856411,100.665646,27455630.077504,0
2045,-261.412635,9007.436726,620.347457,107.595715,35076345.635967,0
2046,-261.175320,13361.484233,620.637100,104.471479,43403209.067474,3
2047,-261.731718,7564.469460,624.425448,107.284891,30940637.936519,0
2048,-188.437977,4769.769162,626.946132,97.515144,30674899.842772,0
2049,-229.479442,20521.509546,621.926693,104.220068,47035542.125790,3
2050,-239.839986,11791.198569,622.977282,101.212050,41163273.549077,3
2051,-254.696474,10252.810967,622.553697,103.387141,33051304.010316,0
2052,-269.262504,16128.905475,623.160012,103.352276,48830402.295099,3
2053,-245.941392,6356.041774,624.913501,103.044477,30340127.691435,0
2054,-220.088271,5065.122023,624.879806,110.191484,29080205.641095,0
2055,-240.135992,8838.153327,622.288662,105.783503,37535973.524940,0
2056,-219.679440,10275.600263,626.199080,104.495938,34468201.159727,0
2057,-283.382471,18378.139170,620.330895,106.246224,52601467.566328,3
2058,-217.564766,13504.213697,622.418932,105.285973,39198541.167046,3
2059,-222.309353,5877.087702,628.328863,105.244953,28324591.580608,0
2060,-189.655371,3283.823250,629.145454,116.023326,33789065.714773,0
2061,-212.405193,13801.777458,620.358152,102.014457,38224335.068292,0
2062,-257.882934,8433.581998,619.161106,104.544564,32141366.376097,0
2063,-276.297088,19182.109686,620.185335,106.686169,51752725.852344,3
2064,-220.882798,12501.806183,620.828421,104.732954,32314452.337114,0
2065,-266.245682,10348.758735,618.284967,104.600887,30348969.248221,0
2066,-253.715368,6396.028444,627.910488,99.124104,29952378.254912,0
2067,-245.018434,5758.397824,626.686072,93.487965,32251947.956096,0
2068,-226.169431,16891.076255,620.754459,102.181853,43240195.848585,3
2069,-268.733171,11635.464768,621.478166,101.749586,33623782.889033,0
2070,-256.452302,10183.553396,622.386616,101.954659,32995134.224153,0
2071,-215.177251,11827.194607,619.417802,105.252941,36934492.701049,0
2072,-218.395294,21060.943601,619.557617,103.972327,62306115.217362,3
2073,-255.746287,9041.081585,623.783788,105.730271,34944538.042780,0
2074,-207.961987,9589.694405,625.451573,105.603419,31340374.968985,0
2075,-239.763007,1240.654630,637.049120,101.136511,30254889.545332,0
2076,-211.940482,5826.744548,624.519615,102.348628,28462618.727426,0
2077,-277.953596,9299.564135,623.695734,106.256995,31784193.104982,0
2078,-234.781880,15908.329986,621.805232,104.522492,43981282.726198,3
2079,-231.224512,13716.355685,619.303912,101.963945,40957001.316894,3
2080,-260.246798,6326.659835,624.950272,99.551619,29292557.041247,0
2081,-265.608611,2269.684177,628.443949,118.510577,25605655.497840,0
2082,-278.464786,20130.505375,617.715164,103.939332,51912768.913282,3
2083,-270.595831,8124.500334,624.914133,108.363936,26151926.247428,0
2084,-268.329099,3869.631607,628.078308,101.729482,33226961.628989,0
2085,-196.474434,987.900642,637.714439,88.791729,29665702.350955,0
2086,-258.912353,1943.391840,631.696680,103.341516,24681902.920836,0
2087,-283.154382,17491.471393,619.436830,103.317029,42101983.835533,3
2088,-242.851896,5992.073934,622.866846,106.136045,32557567.708111,0
2089,-252.744891,3301.339666,630.272959,95.281513,23461725.494656,0
2090,-224.368633,7542.634394,626.068240,101.093928,23973600.057492,0
2091,-233.677401,6838.795671,625.247129,104.310342,27279185.637311,0
2092,-215.534642,7575.662449,625.796651,99.541509,28657059.697213,0
2093,-253.831802,11278.618768,624.067745,102.564622,39497607.734252,3
2094,-264.404431,4965.197791,626.913022,98.231721,24147576.072172,0
2095,-230.613075,16356.812701,621.963913,103.466812,42596477.945612,3
2096,-250.584530,6261.556958,624.936358,104.743798,29687380.640015,0
2097,-228.611826,1262.877251,635.828201,87.422989,24730128.687372,0
2098,-278.565536,2101.119331,629.419033,112.760915,22461765.002857,0
2099,-230.393923,2236.174509,635.576576,90.045668,21072896.472379,0
2100,-235.558344,5064.672185,626.340791,102.733198,26640542.659127,0
2101,-292.044758,8873.374771,623.818468,101.330971,28560505.572340,0
2102,-213.721159,1856.376316,633.921932,125.257010,29606167.038529,0
2103,-256.305703,9343.051016,621.421787,106.444541,25224923.256920,0
2104,-219.309287,13323.934250,621.360917,103.627178,38005860.689519,0
2105,-207.186515,1630.182373,637.303148,94.510627,26859542.843067,0
2106,-228.816620,1622.389172,632.759998,105.901359,26891282.615369,0
2107,-244.252925,10647.997505,626.297897,98.033561,31668595.887349,0
2108,-254.324211,17927.103435,618.597763,102.882064,49063230.543851,3
2109,-204.382441,5804.850657,627.649896,101.864880,27176860.293542,0
2110,-201.922830,2362.914276,632.322200,95.526006,29065638.554291,0
2111,-247.307299,8841.717426,621.696347,104.247963,30637957.681425,0
2112,-258.047487,13243.052107,622.428580,102.747115,36865081.562410,0
2113,-222.206036,15170.587080,618.548988,106.503762,38121237.735763,0
2114,-220.969257,12577.505204,625.160575,99.858806,33948418.093908,0
2115,-190.700450,5173.439211,625.312122,105.826856,28681144.300564,0
2116,-253.287452,7633.346872,624.131066,100.087459,31462602.726895,0
2117,-292.372309,13164.187793,619.884917,101.875030,34265977.702343,0
2118,-193.519341,4921.952839,627.908536,101.750542,28898874.071225,0
2119,-268.533224,36079.422909,608.798734,131.243877,253668114.415028,4
2120,-241.971801,9686.941010,621.177977,103.460708,34616188.477711,0
2121,-215.367330,11604.996562,621.780869,105.087171,38878852.897975,3
2122,-209.916467,2628.605457,629.979749,107.244387,27537405.856515,0
2123,-201.783783,14134.848090,618.396686,102.764610,44323320.493302,3
2124,-243.937625,11869.162001,621.312094,103.012085,37310083.050679,0
2125,-220.556652,8492.011847,624.641461,99.409620,26123305.347087,0
2126,-188.393177,3472.946508,626.898036,114.434055,27371435.914146,0
2127,-243.834039,14845.232042,618.570511,105.543833,40584687.436704,3
2128,-191.735261,6691.918192,625.576168,101.548218,34184647.546910,0
2129,-244.761937,8703.412976,623.146247,103.473710,31075955.343196,0
2130,-276.362119,13158.669340,620.658438,103.144222,30370863.249989,0
2131,-261.380743,2587.387249,631.553100,99.614489,26368928.278854,0
2132,-219.228915,1384.182690,634.355945,77.604345,23444447.264067,0
2133,-279.439924,22661.202899,619.009180,102.453551,56853039.027687,3
2134,-233.039021,15656.832335,620.845537,106.661223,38811472.823941,3
2135,-267.794619,5088.192118,626.440011,102.260263,30328402.321000,0
2136,-246.630721,12553.890631,621.923227,101.870860,45285469.842103,3
2137,-230.573511,4495.140736,625.632060,101.330432,28823114.928825,0
2138,-277.760893,15473.052023,620.000971,102.472394,43092801.344523,3
2139,-196.409355,1498.010361,633.333113,107.508853,30088781.358213,0
2140,-258.672727,1490.317147,633.265445,90.619510,23870464.430452,0
2141,-237.787781,2103.394859,620.839751,354.527764,29884778.531273,0
2142,-197.727657,3314.696866,628.955065,107.723957,24717443.729112,0
2143,-261.065533,4941.793835,629.244686,102.091392,27912137.133632,0
2144,-230.013368,14301.835309,623.747620,103.824501,42046305.910981,3
2145,-261.081742,6627.628003,626.980493,104.593536,31498788.189996,0
2146,-211.732335,1368.591492,632.582560,119.304623,25400448.817724,0
2147,-235.888862,7993.827402,622.825214,107.582388,32151452.337738,0
2148,-261.558095,1108.205416,637.215514,90.624454,21773035.484138,0
2149,-192.890780,9088.805711,625.209384,101.102286,33609209.177607,0
2150,-245.638381,12692.479088,622.129316,105.112498,41340711.594267,3
2151,-207.191806,3902.679068,627.628037,106.556391,27796306.701789,0
2152,-260.743219,3771.211759,627.468976,107.940433,36208143.741104,0
2153,-267.487808,5299.884724,624.895314,104.036223,24900118.134955,0
2154,-241.026311,3167.893369,625.878045,121.712154,24100361.601290,0
2155,-245.333628,9405.396189,621.500360,105.951366,33253741.668884,0
2156,-271.049703,11890.080091,624.076457,102.659117,32722189.507946,0
2157,-262.474070,18091.345531,618.998769,106.678194,43438724.268506,3
2158,-259.139262,5595.409341,624.357739,104.991733,27094122.136597,0
2159,-207.708645,6948.979338,623.346171,101.061284,28945346.849176,0
2160,-214.257699,1796.928187,635.778879,91.510296,28654096.535444,0
2161,-239.364944,6748.491631,625.972722,107.578157,29100112.358533,0
2162,-216.006525,8181.880389,623.024941,101.041601,36182145.000473,0
2163,-198.608335,7058.455729,623.819922,107.956738,34143820.202844,0
2164,-235.895095,3609.328737,626.627386,97.031964,29212639.596196,0
2165,-221.823311,12922.481201,618.776670,104.097211,44802643.939509,3
2166,-200.327001,3304.397899,627.860575,101.194520,32699016.731402,0
2167,-237.009841,10400.353522,623.744087,101.357160,34670414.927472,0
2168,-220.545830,3838.251564,627.677274,100.584769,30448383.773000,0
2169,-254.549480,2116.520863,629.950216,109.887897,25795993.444563,0
2170,-245.901851,2970.372381,628.930074,97.773201,28461889.178427,0
2171,-231.868878,7824.402347,625.575501,107.782653,26131781.982901,0
2172,-226.841471,10493.567570,621.691311,107.028937,31708956.140359,0
2173,-276.857676,4021.378970,627.407553,103.348226,33923076.213189,0
2174,-250.098046,9476.091217,623.188192,102.060351,31221930.051546,0
2175,-251.773607,10551.503896,623.861775,102.782218,38267291.228005,0
2176,-234.688146,4863.128048,626.348152,114.467292,26167836.667810,0
2177,-241.354984,5996.534243,623.947949,100.439306,29110890.109209,0
2178,-227.421967,4877.088011,622.499145,114.047212,33497160.493989,0
2179,-209.153933,12381.077956,624.123318,106.389563,38996405.152629,3
2180,-257.948183,2150.410260,631.735597,106.432925,26063078.991744,0
2181,-178.623391,1218.123116,635.206886,119.526688,25453844.226625,0
2182,-220.825447,14913.617070,620.164885,103.499554,39293526.543739,3
2183,-221.013127,4516.226524,625.177374,106.021588,32187106.315525,0
2184,-244.524833,11820.280259,622.362516,102.236467,39938327.834933,3
2185,-266.397410,6470.053150,627.385488,98.123946,28088791.604388,0
2186,-214.580973,1168.156083,638.087186,136.088194,26988777.312332,0
2187,-219.701678,3272.731688,630.597809,107.290673,27530374.622650,0
2188,-300.891713,19976.442592,615.171249,106.730249,57590323.023498,3
2189,-231.443150,4623.544868,626.042137,104.484490,25969869.604874,0
2190,-219.287290,1436.080042,637.061339,104.597241,26799660.195368,0
2191,-275.150842,6264.414648,625.397484,101.982218,26874996.560390,0
2192,-173.945277,8612.320250,622.308385,106.337159,38325540.143228,3
2193,-223.893045,9692.145875,625.025348,101.862196,37592847.693308,0
2194,-280.732597,3420.645502,631.181771,101.426790,28907258.417930,0
2195,-219.634221,2613.519680,628.900170,90.166451,30066391.758899,0
2196,-228.370266,2020.190837,632.611812,113.874457,28098249.148084,0
2197,-204.996112,12892.476636,620.318485,103.526936,31613647.611338,0
2198,-243.281304,20675.950253,591.853549,114.272534,112323861.806987,3
2199,-221.644152,4028.518980,628.839143,102.138894,28381777.619777,0
2200,-267.248374,6859.477664,622.984560,107.170613,31717138.492035,0
2201,-200.896938,5121.779301,627.189049,104.067262,33393187.703736,0
2202,-269.795984,13526.253851,625.429988,101.100477,41636553.669734,3
2203,-242.745481,8256.366719,627.560000,99.364762,28903120.850630,0
2204,-268.753707,7614.483340,625.194562,103.860396,33216665.740153,0
2205,-212.641383,5668.793623,626.283316,103.300787,323796362.051649,4
2206,-235.703970,6945.580775,623.022970,99.174005,31729513.424341,0
2207,-203.851594,16247.466833,619.768180,105.825383,46360457.460658,3
2208,-239.896420,4019.946295,630.380805,107.048043,23217816.718645,0
2209,-211.404264,7337.563466,625.673469,105.487943,33180437.516518,0
2210,-268.714720,5258.611890,625.131607,108.171200,27988646.717478,0
2211,-211.907795,10324.808487,621.053310,107.045158,36364376.536354,0
2212,-241.022206,16093.969575,619.862192,104.313457,47581891.361261,3
2213,-254.339164,9105.125631,621.907734,103.669675,29081682.130357,0
2214,-285.481728,8699.717116,625.281472,102.731934,30863922.520850,0
2215,-207.633100,5016.089120,626.402044,98.835289,30641863.900292,0
2216,-244.918461,11769.850684,622.706356,103.830384,36818517.635853,0
2217,-230.543274,5037.822779,627.908507,95.692194,23443214.971016,0
2218,-245.646704,20919.792949,618.044379,104.528518,55131977.794148,3
2219,-222.365124,7120.074398,625.488475,100.997308,36685407.491732,0
2220,-214.877849,3548.368984,630.919632,93.373979,25236948.589453,0
2221,-217.226241,7888.008594,624.474383,104.016368,30335916.116461,0
2222,-269.022788,12580.986593,620.099246,103.005756,31241154.804941,0
2223,-268.429884,2349.490981,630.363412,117.498791,27969647.188780,0
2224,-260.881549,5662.258744,624.898118,97.450698,31245473.540700,0
2225,-237.489860,9869.003205,622.511373,101.597546,37337759.219304,0
2226,-252.686794,7576.499772,622.134617,102.965433,28427912.351921,0
2227,-271.616364,5898.736069,626.768200,109.108730,26339936.421024,0
2228,-253.619343,12922.665764,619.933157,101.870392,36008924.684093,0
2229,-261.975243,3845.554378,627.823738,103.231711,27499897.998725,0
2230,-243.365716,2938.860898,628.588056,119.610431,34499560.617684,0
2231,-276.284642,14003.015091,620.328170,104.318019,34705059.842437,0
2232,-268.692770,12495.234622,620.627257,105.215949,33421426.735633,0
2233,-224.776806,3652.533161,629.505170,109.687797,26929681.316874,0
2234,-230.492976,4681.005861,626.055848,106.218863,26821213.383197,0
2235,-246.082162,2228.005269,633.877305,105.034699,32967341.382740,0
2236,-217.781883,4916.223438,624.942136,108.671410,23750946.314140,0
2237,-234.623580,15092.455853,620.692292,105.601623,37134703.887283,0
2238,-221.315563,6724.915255,625.992159,107.592590,24115948.880777,0
2239,-245.883702,12907.371494,619.204722,100.431117,36779858.293013,0
2240,-279.239882,18015.259991,620.985501,102.792126,52376165.940920,3
2241,-231.536386,6461.263513,624.561727,106.464324,27340291.406522,0
2242,-202.776550,1975.400904,634.044006,110.890600,28087318.272489,0
2243,-245.729401,16162.312010,620.489438,103.070160,46630872.137810,3
2244,-234.391332,11253.522704,622.472503,106.001248,35024367.158041,0
2245,-255.874553,15171.041198,620.922628,105.350023,41621363.298298,3
2246,-238.494116,3204.307528,630.175253,97.762723,28249542.873210,0
2247,-215.166303,3329.652434,631.846420,93.848652,24330682.880629,0
2248,-183.804025,16659.727772,620.023770,104.495728,50883297.231701,3
2249,-273.766012,17126.346028,620.948886,104.897311,41891206.868309,3
